Time,accX,accY,accZ,wx,wy,wz
12.03,-597.0,-189.0,3552.0,44.0,-135.0,43.0
12.040004,-558.0,-245.0,4797.0,10.0,-874.0,10.0
12.050011999999999,-368.0,-371.0,7294.0,-8.0,-1301.0,-6.0
12.060007999999998,-193.0,-550.0,10181.0,2.0,-1261.0,-3.0
12.069999999999999,3.0,-673.0,12429.0,22.0,-768.0,24.0
12.079999999999998,50.0,-701.0,13184.0,44.0,188.0,58.0
12.090008,-13.0,-644.0,12227.0,79.0,907.0,88.0
12.100007999999999,-140.0,-491.0,9860.0,95.0,1277.0,99.0
12.110007999999999,-337.0,-368.0,6992.0,89.0,1189.0,96.0
12.12,-523.0,-242.0,4227.0,71.0,667.0,75.0
12.129999999999999,-593.0,-208.0,3623.0,39.0,-98.0,40.0
12.140004,-526.0,-264.0,4763.0,13.0,-835.0,8.0
12.150004,-329.0,-382.0,7206.0,-9.0,-1281.0,-9.0
12.160003999999999,-121.0,-544.0,10074.0,-2.0,-1180.0,1.0
12.169999999999998,6.0,-679.0,12314.0,18.0,-617.0,23.0
12.180003999999998,59.0,-695.0,13129.0,52.0,155.0,50.0
12.190007999999999,-9.0,-642.0,12250.0,73.0,867.0,83.0
12.2,-142.0,-532.0,9252.0,96.0,1257.0,107.0
12.209999999999999,-334.0,-363.0,6420.0,88.0,1194.0,98.0
12.220007999999998,-515.0,-238.0,4298.0,69.0,687.0,67.0
12.230007999999998,-585.0,-209.0,3673.0,41.0,-71.0,38.0
12.240003999999999,-511.0,-290.0,4719.0,17.0,-955.0,8.0
12.250003999999999,-343.0,-393.0,7092.0,0.0,-1298.0,-3.0
12.260008,-153.0,-540.0,9933.0,0.0,-1176.0,2.0
12.270003999999998,-18.0,-652.0,12581.0,18.0,-637.0,24.0
12.280003999999998,35.0,-691.0,13038.0,46.0,121.0,59.0
12.29,10.0,-617.0,11816.0,80.0,835.0,87.0
12.300004,-129.0,-486.0,9355.0,94.0,1244.0,106.0
12.310007999999998,-370.0,-325.0,6548.0,85.0,1190.0,95.0
12.320008,-516.0,-248.0,4405.0,73.0,536.0,74.0
12.329999999999998,-577.0,-204.0,3724.0,35.0,-236.0,43.0
12.339999999999998,-485.0,-285.0,4684.0,11.0,-921.0,11.0
12.350012,-344.0,-381.0,7708.0,-6.0,-1281.0,-2.0
12.360007999999999,-149.0,-536.0,10478.0,-3.0,-1176.0,-1.0
12.37,-8.0,-660.0,12475.0,14.0,-663.0,19.0
12.379999999999999,32.0,-681.0,12999.0,48.0,89.0,58.0
12.390007999999998,-7.0,-620.0,11857.0,74.0,947.0,85.0
12.400008,-167.0,-497.0,9459.0,92.0,1256.0,101.0
12.409999999999998,-367.0,-372.0,6656.0,88.0,1111.0,97.0
12.419999999999998,-533.0,-236.0,4508.0,66.0,554.0,75.0
12.430003999999998,-583.0,-217.0,3840.0,30.0,-200.0,42.0
12.440007999999999,-524.0,-276.0,5131.0,14.0,-889.0,12.0
12.450003999999998,-338.0,-418.0,7582.0,-5.0,-1259.0,-5.0
12.459999999999999,-116.0,-551.0,10338.0,-9.0,-1180.0,3.0
12.469999999999999,17.0,-654.0,12366.0,18.0,-509.0,29.0
12.480007999999998,56.0,-693.0,12976.0,49.0,253.0,62.0
12.490008,-25.0,-629.0,11899.0,76.0,912.0,91.0
12.499999999999998,-177.0,-501.0,9559.0,86.0,1241.0,100.0
12.509999999999998,-352.0,-341.0,6154.0,85.0,1107.0,93.0
12.520015999999998,-499.0,-232.0,4266.0,69.0,579.0,71.0
12.530003999999998,-562.0,-211.0,3867.0,42.0,-168.0,36.0
12.54,-480.0,-292.0,5081.0,15.0,-853.0,9.0
12.549999999999999,-313.0,-412.0,7496.0,-3.0,-1269.0,-4.0
12.560007999999998,-121.0,-562.0,10223.0,6.0,-1094.0,8.0
12.570003999999999,4.0,-659.0,12282.0,25.0,-535.0,30.0
12.580003999999999,37.0,-681.0,12812.0,56.0,219.0,57.0
12.589999999999998,-23.0,-629.0,11456.0,72.0,883.0,83.0
12.600003999999998,-158.0,-468.0,8970.0,88.0,1223.0,99.0
12.610007999999999,-355.0,-329.0,6284.0,90.0,1109.0,93.0
12.620007999999999,-538.0,-242.0,4369.0,66.0,594.0,64.0
12.629999999999999,-570.0,-216.0,3905.0,39.0,-322.0,35.0
12.640004,-497.0,-282.0,5051.0,7.0,-955.0,4.0
12.650004,-330.0,-410.0,7376.0,-7.0,-1248.0,-7.0
12.660003999999999,-118.0,-538.0,10701.0,3.0,-1096.0,-1.0
12.670003999999999,2.0,-648.0,12521.0,24.0,-551.0,25.0
12.68,52.0,-676.0,12801.0,49.0,186.0,54.0
12.690012,-8.0,-605.0,11492.0,76.0,854.0,87.0
12.7,-188.0,-480.0,9075.0,89.0,1202.0,106.0
12.709999999999999,-369.0,-352.0,6406.0,85.0,1018.0,92.0
12.720004,-533.0,-238.0,4455.0,62.0,447.0,71.0
12.730007999999998,-578.0,-219.0,3939.0,29.0,-293.0,39.0
12.740003999999999,-503.0,-292.0,5499.0,8.0,-931.0,13.0
12.750008,-340.0,-417.0,7975.0,-3.0,-1232.0,-2.0
12.760003999999999,-142.0,-570.0,10586.0,3.0,-1101.0,3.0
12.77,26.0,-666.0,12405.0,23.0,-574.0,35.0
12.780007999999999,41.0,-678.0,12758.0,54.0,333.0,70.0
12.790007999999998,-42.0,-612.0,11544.0,70.0,943.0,88.0
12.799999999999999,-185.0,-487.0,9178.0,93.0,1205.0,101.0
12.809995999999998,-376.0,-353.0,6526.0,83.0,1026.0,91.0
12.820008,-521.0,-245.0,4253.0,63.0,476.0,69.0
12.830008,-573.0,-223.0,4074.0,35.0,-256.0,40.0
12.839999999999998,-481.0,-302.0,5438.0,7.0,-894.0,5.0
12.85,-293.0,-435.0,7870.0,1.0,-1221.0,-3.0
12.860007999999999,-100.0,-560.0,10485.0,-4.0,-1008.0,5.0
12.870007999999999,12.0,-675.0,12335.0,22.0,-424.0,27.0
12.879999999999999,22.0,-662.0,12723.0,60.0,307.0,59.0
12.889999999999999,-56.0,-604.0,11068.0,75.0,922.0,88.0
12.900008,-200.0,-503.0,8599.0,91.0,1189.0,98.0
12.910008,-366.0,-338.0,6052.0,82.0,1034.0,90.0
12.920003999999999,-521.0,-241.0,4344.0,63.0,498.0,63.0
12.93,-555.0,-238.0,4097.0,37.0,-229.0,31.0
12.940003999999998,-477.0,-316.0,5405.0,12.0,-991.0,4.0
12.950003999999998,-303.0,-434.0,7789.0,-1.0,-1220.0,-2.0
12.960007999999998,-124.0,-559.0,10359.0,7.0,-1004.0,6.0
12.969999999999999,-12.0,-659.0,12485.0,28.0,-448.0,30.0
12.979999999999999,18.0,-672.0,12559.0,54.0,275.0,62.0
12.990011999999998,-43.0,-593.0,11132.0,81.0,882.0,89.0
13.000008,-186.0,-472.0,8707.0,87.0,1176.0,96.0
13.009999999999998,-404.0,-345.0,6159.0,84.0,1036.0,86.0
13.02,-531.0,-245.0,4430.0,62.0,341.0,66.0
13.030007999999999,-551.0,-214.0,4122.0,29.0,-375.0,34.0
13.040004,-468.0,-297.0,5355.0,6.0,-961.0,11.0
13.049999999999999,-310.0,-420.0,8322.0,-6.0,-1198.0,-4.0
13.059999999999999,-108.0,-549.0,10809.0,9.0,-1018.0,7.0
13.070008,-6.0,-659.0,12417.0,28.0,-472.0,25.0
13.080008,29.0,-662.0,12549.0,53.0,244.0,69.0
13.090008,-67.0,-579.0,11174.0,78.0,971.0,92.0
13.100003999999998,-228.0,-461.0,8797.0,93.0,1173.0,102.0
13.11,-414.0,-343.0,6270.0,79.0,939.0,86.0
13.120007999999999,-511.0,-243.0,4504.0,60.0,366.0,68.0
13.130007999999998,-540.0,-237.0,4305.0,33.0,-345.0,39.0
13.139999999999999,-466.0,-310.0,5807.0,7.0,-937.0,10.0
13.149999999999999,-302.0,-459.0,8241.0,-4.0,-1186.0,0.0
13.160011999999998,-90.0,-590.0,10710.0,5.0,-1020.0,12.0
13.170008,1.0,-653.0,12334.0,23.0,-316.0,36.0
13.180003999999998,14.0,-667.0,12536.0,52.0,380.0,68.0
13.19,-72.0,-582.0,11229.0,80.0,945.0,90.0
13.200007999999999,-211.0,-482.0,8904.0,87.0,1163.0,102.0
13.210007999999998,-406.0,-339.0,5832.0,77.0,943.0,85.0
13.220004,-523.0,-245.0,4348.0,55.0,387.0,68.0
13.229999999999999,-534.0,-239.0,4333.0,32.0,-314.0,28.0
13.240003999999999,-443.0,-328.0,5765.0,13.0,-905.0,8.0
13.250008,-273.0,-441.0,8126.0,2.0,-1178.0,3.0
13.260008,-101.0,-557.0,10599.0,6.0,-925.0,12.0
13.27,2.0,-665.0,12265.0,38.0,-345.0,39.0
13.28,25.0,-661.0,12343.0,61.0,355.0,67.0
13.290007999999998,-67.0,-595.0,10781.0,82.0,922.0,91.0
13.300007999999998,-211.0,-440.0,8348.0,84.0,1148.0,99.0
13.309999999999999,-364.0,-319.0,5947.0,75.0,951.0,84.0
13.319999999999999,-541.0,-247.0,4421.0,65.0,411.0,61.0
13.330015999999999,-553.0,-260.0,4337.0,36.0,-450.0,29.0
13.340003999999999,-458.0,-334.0,5702.0,10.0,-984.0,8.0
13.35,-293.0,-451.0,8034.0,-4.0,-1167.0,-1.0
13.36,-112.0,-583.0,11020.0,12.0,-935.0,10.0
13.370003999999998,-19.0,-659.0,12397.0,30.0,-366.0,34.0
13.380007999999998,-10.0,-647.0,12325.0,55.0,323.0,64.0
13.390007999999998,-64.0,-564.0,10815.0,86.0,894.0,93.0
13.400004,-240.0,-426.0,8452.0,87.0,1135.0,100.0
13.409999999999998,-423.0,-317.0,6052.0,79.0,853.0,86.0
13.420008,-514.0,-242.0,4496.0,52.0,267.0,62.0
13.430007999999999,-537.0,-231.0,4344.0,29.0,-419.0,31.0
13.44,-448.0,-311.0,6143.0,6.0,-960.0,8.0
13.45,-282.0,-437.0,8572.0,1.0,-1154.0,5.0
13.460007999999998,-131.0,-576.0,10901.0,13.0,-940.0,9.0
13.470007999999998,-3.0,-655.0,12328.0,28.0,-392.0,34.0
13.479999999999999,8.0,-640.0,12313.0,54.0,457.0,68.0
13.489999999999998,-91.0,-575.0,10884.0,73.0,966.0,84.0
13.500008,-252.0,-455.0,8550.0,84.0,1117.0,96.0
13.510008,-411.0,-323.0,6152.0,82.0,859.0,89.0
13.520003999999998,-526.0,-255.0,4382.0,57.0,292.0,62.0
13.530003999999998,-573.0,-248.0,4553.0,30.0,-387.0,33.0
13.540007999999998,-451.0,-339.0,6094.0,11.0,-932.0,2.0
13.550004,-237.0,-480.0,8453.0,5.0,-1149.0,1.0
13.560007999999998,-95.0,-577.0,10799.0,5.0,-835.0,13.0
13.569999999999999,4.0,-670.0,12249.0,26.0,-243.0,37.0
13.579999999999998,11.0,-653.0,12323.0,56.0,424.0,67.0
13.590008,-98.0,-579.0,10421.0,84.0,937.0,95.0
13.600007999999999,-235.0,-445.0,8032.0,82.0,1107.0,96.0
13.61,-394.0,-315.0,5765.0,76.0,874.0,87.0
13.62,-534.0,-249.0,4460.0,59.0,308.0,54.0
13.630011999999999,-521.0,-262.0,4554.0,29.0,-362.0,28.0
13.640007999999998,-419.0,-354.0,6039.0,12.0,-1000.0,6.0
13.649999999999999,-275.0,-453.0,8388.0,3.0,-1125.0,3.0
13.659999999999998,-118.0,-565.0,10697.0,18.0,-846.0,19.0
13.670008,-12.0,-651.0,12348.0,34.0,-269.0,37.0
13.680007999999999,-9.0,-652.0,12090.0,58.0,395.0,68.0
13.69,-65.0,-560.0,10475.0,80.0,914.0,90.0
13.7,-247.0,-431.0,8129.0,85.0,1092.0,95.0
13.710004,-423.0,-315.0,5860.0,77.0,873.0,78.0
13.720004,-547.0,-255.0,4525.0,59.0,173.0,58.0
13.730007999999998,-523.0,-250.0,4567.0,28.0,-489.0,32.0
13.739999999999998,-412.0,-330.0,5997.0,5.0,-977.0,6.0
13.749999999999998,-263.0,-458.0,8892.0,7.0,-1114.0,3.0
13.760008,-101.0,-568.0,11081.0,16.0,-851.0,16.0
13.770007999999999,-19.0,-652.0,12276.0,34.0,-289.0,35.0
13.78,-20.0,-627.0,12099.0,62.0,367.0,73.0
13.790003999999998,-92.0,-568.0,10548.0,81.0,978.0,93.0
13.800016,-260.0,-437.0,8223.0,87.0,1073.0,97.0
13.810007999999998,-424.0,-324.0,5980.0,68.0,774.0,83.0
13.819999999999999,-532.0,-245.0,4577.0,54.0,192.0,59.0
13.829999999999998,-530.0,-266.0,4793.0,21.0,-460.0,32.0
13.840008,-432.0,-338.0,6463.0,7.0,-952.0,7.0
13.850007999999999,-277.0,-476.0,8790.0,7.0,-1105.0,6.0
13.86,-67.0,-571.0,10970.0,12.0,-864.0,15.0
13.87,-7.0,-651.0,12229.0,32.0,-154.0,46.0
13.880004,-20.0,-631.0,12073.0,60.0,493.0,71.0
13.890007999999998,-86.0,-553.0,10600.0,77.0,956.0,85.0
13.900007999999998,-261.0,-439.0,8323.0,88.0,1062.0,97.0
13.909996,-405.0,-324.0,5613.0,75.0,776.0,84.0
13.919996,-530.0,-255.0,4503.0,51.0,219.0,63.0
13.930003999999998,-526.0,-267.0,4799.0,27.0,-429.0,25.0
13.940003999999998,-397.0,-361.0,6380.0,15.0,-931.0,6.0
13.950003999999998,-231.0,-486.0,8691.0,5.0,-1075.0,6.0
13.960004,-97.0,-596.0,10873.0,8.0,-756.0,25.0
13.970011999999999,-36.0,-636.0,12158.0,33.0,-182.0,39.0
13.980007999999998,-6.0,-634.0,11829.0,65.0,460.0,69.0
13.989999999999998,-114.0,-560.0,10142.0,74.0,928.0,89.0
13.999999999999998,-278.0,-424.0,7823.0,87.0,1061.0,94.0
14.010003999999999,-410.0,-292.0,5704.0,73.0,794.0,76.0
14.020003999999998,-521.0,-255.0,4556.0,48.0,238.0,50.0
14.030007999999999,-509.0,-272.0,4813.0,25.0,-552.0,25.0
14.04,-397.0,-351.0,6329.0,13.0,-987.0,8.0
14.049999999999999,-238.0,-474.0,8583.0,1.0,-1067.0,1.0
14.060007999999998,-100.0,-591.0,11218.0,17.0,-769.0,15.0
14.070008,-14.0,-646.0,12231.0,37.0,-200.0,42.0
14.079999999999998,-16.0,-633.0,11845.0,61.0,437.0,66.0
14.090003999999999,-99.0,-536.0,10213.0,82.0,918.0,91.0
14.100007999999999,-276.0,-434.0,7907.0,83.0,1019.0,92.0
14.110007999999999,-425.0,-328.0,5790.0,73.0,686.0,79.0
14.12,-528.0,-277.0,4629.0,50.0,101.0,55.0
14.129999999999999,-506.0,-257.0,4801.0,19.0,-520.0,24.0
14.140007999999998,-388.0,-353.0,6788.0,12.0,-967.0,8.0
14.150007999999998,-243.0,-465.0,9076.0,4.0,-1063.0,7.0
14.160003999999999,-119.0,-597.0,11125.0,13.0,-778.0,24.0
14.169999999999998,-4.0,-651.0,12163.0,33.0,-221.0,46.0
14.180007999999999,-42.0,-645.0,11837.0,58.0,551.0,75.0
14.190007999999999,-130.0,-550.0,10252.0,74.0,964.0,92.0
14.200007999999999,-291.0,-437.0,8009.0,89.0,1011.0,91.0
14.209995999999999,-441.0,-328.0,5898.0,67.0,699.0,83.0
14.220004,-518.0,-258.0,4578.0,48.0,119.0,55.0
14.230007999999998,-511.0,-287.0,5069.0,27.0,-499.0,29.0
14.240003999999999,-404.0,-381.0,6719.0,6.0,-945.0,6.0
14.249999999999998,-204.0,-474.0,8985.0,6.0,-1052.0,8.0
14.260003999999999,-67.0,-582.0,11014.0,12.0,-673.0,21.0
14.270012,-11.0,-663.0,12112.0,34.0,-86.0,42.0
14.280003999999998,-28.0,-636.0,11846.0,63.0,523.0,71.0
14.29,-144.0,-541.0,9791.0,79.0,939.0,87.0
14.299999999999999,-272.0,-436.0,7531.0,82.0,1000.0,87.0
14.310007999999998,-420.0,-311.0,5592.0,67.0,705.0,82.0
14.320008,-526.0,-249.0,4629.0,49.0,152.0,48.0
14.329999999999998,-487.0,-287.0,5046.0,28.0,-468.0,26.0
14.339999999999998,-369.0,-376.0,6638.0,2.0,-993.0,7.0
14.350007999999999,-219.0,-493.0,8882.0,4.0,-1021.0,3.0
14.360007999999999,-76.0,-572.0,10935.0,23.0,-677.0,20.0
14.370007999999999,-18.0,-629.0,12132.0,45.0,-110.0,44.0
14.380004,-31.0,-612.0,11570.0,67.0,497.0,72.0
14.389995999999998,-136.0,-513.0,9865.0,81.0,919.0,89.0
14.400004,-251.0,-403.0,7633.0,81.0,1005.0,88.0
14.410008,-450.0,-306.0,5665.0,68.0,721.0,73.0
14.419999999999998,-519.0,-273.0,4683.0,56.0,18.0,56.0
14.429999999999998,-507.0,-284.0,5033.0,22.0,-580.0,23.0
14.440012,-377.0,-361.0,6589.0,11.0,-971.0,8.0
14.450007999999999,-223.0,-497.0,9354.0,8.0,-1011.0,2.0
14.460004,-92.0,-581.0,11232.0,18.0,-695.0,19.0
14.469999999999999,-35.0,-625.0,12086.0,43.0,-136.0,44.0
14.480007999999998,-41.0,-609.0,11592.0,59.0,471.0,80.0
14.490008,-133.0,-533.0,9938.0,82.0,959.0,86.0
14.500003999999999,-280.0,-426.0,7731.0,82.0,958.0,85.0
14.51,-446.0,-299.0,5759.0,71.0,612.0,80.0
14.520003999999998,-525.0,-261.0,4738.0,48.0,41.0,53.0
14.530004,-512.0,-295.0,5316.0,25.0,-557.0,24.0
14.540007999999998,-377.0,-372.0,7038.0,7.0,-955.0,10.0
14.549999999999999,-240.0,-500.0,9272.0,9.0,-1007.0,3.0
14.56,-74.0,-602.0,11156.0,19.0,-704.0,26.0
14.570008,-29.0,-633.0,12028.0,35.0,2.0,50.0
14.580007999999998,-59.0,-599.0,11604.0,62.0,575.0,71.0
14.589999999999998,-143.0,-527.0,9985.0,72.0,939.0,92.0
14.6,-295.0,-424.0,7816.0,81.0,957.0,89.0
14.610012,-443.0,-305.0,5474.0,65.0,623.0,76.0
14.620004,-524.0,-263.0,4727.0,47.0,64.0,52.0
14.629999999999997,-499.0,-295.0,5302.0,23.0,-528.0,20.0
14.640004,-346.0,-400.0,7001.0,12.0,-930.0,8.0
14.650007999999998,-218.0,-491.0,9174.0,4.0,-958.0,7.0
14.660008,-67.0,-589.0,11056.0,22.0,-600.0,25.0
14.670007999999997,-18.0,-647.0,11997.0,44.0,-34.0,49.0
14.680003999999998,-45.0,-619.0,11315.0,61.0,548.0,75.0
14.690004,-140.0,-532.0,9547.0,75.0,923.0,90.0
14.700007999999999,-280.0,-397.0,7358.0,78.0,954.0,90.0
14.710008,-443.0,-290.0,5554.0,73.0,634.0,71.0
14.720003999999998,-508.0,-267.0,4775.0,45.0,86.0,45.0
14.730004,-479.0,-292.0,5284.0,22.0,-630.0,26.0
14.740007999999998,-369.0,-371.0,6916.0,7.0,-968.0,8.0
14.750008,-231.0,-494.0,9076.0,11.0,-957.0,8.0
14.76,-80.0,-597.0,11335.0,24.0,-611.0,21.0
14.769999999999998,-14.0,-613.0,11987.0,41.0,-48.0,46.0
14.780008,-45.0,-609.0,11330.0,64.0,527.0,70.0
14.790007999999998,-164.0,-509.0,9619.0,76.0,901.0,93.0
14.799999999999999,-309.0,-393.0,7453.0,78.0,906.0,90.0
14.81,-470.0,-296.0,5636.0,73.0,528.0,69.0
14.820008,-505.0,-262.0,4813.0,43.0,-41.0,48.0
14.830007999999998,-493.0,-286.0,5266.0,24.0,-600.0,23.0
14.840008,-355.0,-388.0,7368.0,6.0,-946.0,8.0
14.85,-214.0,-481.0,9522.0,9.0,-956.0,9.0
14.860003999999998,-82.0,-591.0,11238.0,22.0,-627.0,27.0
14.870004,-26.0,-633.0,11950.0,41.0,-74.0,55.0
14.880003999999998,-83.0,-596.0,11364.0,60.0,618.0,79.0
14.889999999999999,-184.0,-521.0,9683.0,85.0,930.0,90.0
14.900003999999997,-307.0,-406.0,7551.0,79.0,900.0,91.0
14.910012,-444.0,-310.0,5728.0,63.0,546.0,75.0
14.920004,-504.0,-276.0,4844.0,43.0,-15.0,50.0
14.929999999999998,-480.0,-293.0,5555.0,20.0,-574.0,24.0
14.94,-382.0,-409.0,7290.0,4.0,-929.0,7.0
14.950007999999999,-185.0,-511.0,9423.0,9.0,-955.0,13.0
14.960004,-54.0,-588.0,11179.0,17.0,-511.0,23.0
14.969999999999997,-36.0,-617.0,11912.0,45.0,54.0,53.0
14.979999999999999,-55.0,-617.0,11357.0,71.0,591.0,74.0
14.990007999999998,-167.0,-514.0,9236.0,82.0,914.0,90.0
15.000003999999999,-293.0,-404.0,7117.0,72.0,906.0,85.0
15.010007999999997,-447.0,-297.0,5478.0,72.0,549.0,72.0
15.019999999999998,-490.0,-261.0,4877.0,42.0,5.0,42.0
15.03,-473.0,-315.0,5565.0,25.0,-552.0,21.0
15.040007999999998,-317.0,-409.0,7239.0,11.0,-951.0,9.0
15.050008,-190.0,-483.0,9324.0,16.0,-904.0,12.0
15.06,-74.0,-588.0,11086.0,29.0,-528.0,26.0
15.069999999999999,-25.0,-625.0,11855.0,45.0,28.0,52.0
15.080015999999999,-42.0,-605.0,11062.0,69.0,575.0,71.0
15.090003999999999,-150.0,-492.0,9311.0,81.0,898.0,84.0
15.1,-316.0,-393.0,7232.0,75.0,896.0,86.0
15.109999999999998,-457.0,-299.0,5562.0,66.0,565.0,70.0
15.120008,-500.0,-274.0,4913.0,41.0,-120.0,46.0
15.130007999999998,-440.0,-304.0,5527.0,22.0,-646.0,24.0
15.139999999999999,-342.0,-393.0,7158.0,7.0,-944.0,12.0
15.15,-201.0,-505.0,9738.0,14.0,-903.0,9.0
15.160003999999999,-82.0,-590.0,11321.0,26.0,-544.0,28.0
15.170007999999997,-55.0,-650.0,11812.0,46.0,4.0,51.0
15.180007999999999,-62.0,-597.0,11077.0,63.0,545.0,79.0
15.19,-204.0,-498.0,9376.0,73.0,922.0,90.0
15.199999999999998,-337.0,-400.0,7304.0,80.0,843.0,85.0
15.210008,-452.0,-297.0,5641.0,57.0,461.0,69.0
15.220007999999998,-496.0,-267.0,4943.0,38.0,-97.0,47.0
15.229999999999999,-440.0,-302.0,5828.0,21.0,-618.0,25.0
15.240003999999997,-353.0,-386.0,7613.0,11.0,-927.0,12.0
15.250012,-216.0,-515.0,9650.0,13.0,-902.0,13.0
15.260007999999997,-71.0,-587.0,11234.0,20.0,-556.0,29.0
15.269999999999998,-30.0,-632.0,11803.0,42.0,131.0,58.0
15.28,-75.0,-586.0,11100.0,63.0,634.0,74.0
15.290003999999998,-193.0,-505.0,9435.0,80.0,902.0,87.0
15.300008,-325.0,-389.0,6910.0,82.0,840.0,80.0
15.310007999999998,-458.0,-312.0,5420.0,60.0,474.0,68.0
15.320003999999999,-485.0,-276.0,5011.0,41.0,-73.0,48.0
15.33,-451.0,-311.0,5779.0,23.0,-595.0,19.0
15.340008,-319.0,-419.0,7535.0,4.0,-914.0,11.0
15.350007999999997,-192.0,-512.0,9577.0,11.0,-845.0,16.0
15.359999999999998,-76.0,-584.0,11175.0,20.0,-443.0,31.0
15.370004,-61.0,-623.0,11754.0,47.0,108.0,57.0
15.380007999999998,-63.0,-579.0,10795.0,67.0,611.0,76.0
15.390008,-186.0,-497.0,9001.0,79.0,892.0,87.0
15.400003999999997,-312.0,-387.0,7008.0,80.0,846.0,81.0
15.409999999999998,-432.0,-310.0,5495.0,62.0,491.0,64.0
15.420007999999997,-499.0,-296.0,5037.0,43.0,-53.0,39.0
15.430007999999999,-451.0,-301.0,5779.0,25.0,-680.0,19.0
15.440004,-323.0,-409.0,7469.0,4.0,-925.0,4.0
15.450003999999998,-198.0,-523.0,9475.0,12.0,-834.0,12.0
15.460008,-71.0,-582.0,11353.0,29.0,-458.0,25.0
15.470007999999998,-40.0,-618.0,11683.0,45.0,78.0,51.0
15.480008,-84.0,-574.0,10830.0,68.0,589.0,76.0
15.49,-202.0,-481.0,9073.0,80.0,880.0,83.0
15.499999999999998,-351.0,-384.0,7067.0,81.0,785.0,81.0
15.510007999999997,-462.0,-324.0,5552.0,62.0,375.0,65.0
15.520007999999999,-501.0,-285.0,5066.0,42.0,-167.0,40.0
15.53,-447.0,-332.0,5769.0,17.0,-658.0,20.0
15.540003999999998,-329.0,-424.0,7893.0,12.0,-914.0,15.0
15.550011999999997,-185.0,-498.0,9853.0,11.0,-842.0,11.0
15.560007999999998,-67.0,-600.0,11282.0,28.0,-476.0,35.0
15.569999999999999,-52.0,-616.0,11664.0,50.0,57.0,58.0
15.58,-96.0,-563.0,10856.0,67.0,668.0,75.0
15.590008,-208.0,-473.0,9159.0,74.0,896.0,90.0
15.600007999999997,-333.0,-382.0,7170.0,73.0,790.0,87.0
15.609999999999998,-466.0,-295.0,5628.0,59.0,392.0,66.0
15.62,-484.0,-273.0,5128.0,38.0,-145.0,42.0
15.630007999999998,-433.0,-335.0,6074.0,17.0,-634.0,19.0
15.640008,-317.0,-432.0,7821.0,12.0,-897.0,13.0
15.650007999999998,-177.0,-533.0,9796.0,11.0,-842.0,19.0
15.660003999999999,-85.0,-608.0,11228.0,26.0,-369.0,40.0
15.67,-58.0,-619.0,11631.0,45.0,173.0,56.0
15.680007999999999,-78.0,-582.0,10876.0,69.0,649.0,80.0
15.690007999999997,-214.0,-498.0,8720.0,76.0,880.0,86.0
15.700003999999998,-338.0,-380.0,6797.0,73.0,786.0,82.0
15.709999999999999,-451.0,-304.0,5451.0,58.0,412.0,66.0
15.720016,-483.0,-305.0,5162.0,41.0,-126.0,37.0
15.730008,-436.0,-355.0,6045.0,25.0,-613.0,20.0
15.74,-291.0,-405.0,7745.0,6.0,-903.0,10.0
15.749999999999998,-171.0,-497.0,9687.0,15.0,-787.0,15.0
15.760007999999997,-64.0,-599.0,11161.0,31.0,-382.0,31.0
15.770007999999999,-38.0,-617.0,11548.0,52.0,153.0,59.0
15.780004,-90.0,-570.0,10557.0,67.0,630.0,75.0
15.789999999999997,-202.0,-451.0,8791.0,77.0,864.0,89.0
15.799999999999999,-327.0,-374.0,6878.0,70.0,788.0,84.0
15.810007999999998,-457.0,-290.0,5517.0,57.0,293.0,63.0
15.820008,-481.0,-282.0,5182.0,39.0,-232.0,34.0
15.83,-437.0,-332.0,6008.0,21.0,-689.0,17.0
15.840003999999999,-321.0,-415.0,7681.0,8.0,-895.0,12.0
15.850004,-170.0,-519.0,10055.0,13.0,-787.0,21.0
15.860003999999998,-79.0,-589.0,11336.0,33.0,-395.0,37.0
15.87,-49.0,-618.0,11523.0,46.0,132.0,58.0
15.880003999999998,-106.0,-559.0,10581.0,72.0,607.0,80.0
15.890012,-218.0,-484.0,8849.0,77.0,861.0,91.0
15.900007999999998,-351.0,-370.0,6975.0,76.0,723.0,83.0
15.909999999999998,-461.0,-314.0,5576.0,58.0,316.0,65.0
15.920003999999997,-483.0,-293.0,5201.0,32.0,-211.0,37.0
15.930007999999999,-434.0,-332.0,6329.0,20.0,-670.0,23.0
15.940004,-301.0,-424.0,8103.0,11.0,-888.0,15.0
15.949995999999997,-168.0,-534.0,9972.0,18.0,-791.0,17.0
15.960004,-67.0,-597.0,11269.0,31.0,-412.0,38.0
15.969999999999997,-59.0,-611.0,11497.0,51.0,239.0,64.0
15.980008,-108.0,-563.0,10603.0,66.0,665.0,79.0
15.990007999999998,-212.0,-495.0,8928.0,76.0,852.0,90.0
15.999999999999998,-350.0,-387.0,6621.0,75.0,725.0,80.0
16.01,-460.0,-306.0,5443.0,56.0,330.0,64.0
16.020008,-475.0,-307.0,5318.0,35.0,-191.0,42.0
16.030008000000002,-434.0,-352.0,6297.0,16.0,-647.0,19.0
16.039996000000002,-284.0,-439.0,8033.0,11.0,-874.0,13.0
16.05,-143.0,-540.0,9886.0,15.0,-721.0,15.0
16.060008,-85.0,-603.0,11192.0,27.0,-300.0,36.0
16.070008,-63.0,-615.0,11484.0,51.0,215.0,58.0
