Time,accX,accY,accZ,wx,wy,wz
12.060008,-274.0,-412.0,7843.0,-4.0,-1507.0,-10.0
12.070004,-56.0,-586.0,11754.0,5.0,-1210.0,-7.0
12.08,81.0,-711.0,13578.0,27.0,-491.0,33.0
12.090008000000001,97.0,-690.0,13518.0,61.0,404.0,79.0
12.100008,-19.0,-599.0,11609.0,80.0,1149.0,103.0
12.11,-229.0,-433.0,8550.0,92.0,1463.0,110.0
12.120000000000001,-432.0,-293.0,5436.0,79.0,1117.0,92.0
12.130008,-582.0,-188.0,3391.0,51.0,367.0,66.0
12.140008,-591.0,-193.0,3397.0,30.0,-520.0,27.0
12.15,-485.0,-276.0,5453.0,1.0,-1226.0,2.0
12.16,-261.0,-480.0,8552.0,-7.0,-1491.0,-14.0
12.170008000000001,-56.0,-619.0,11607.0,9.0,-1217.0,6.0
12.180004,94.0,-687.0,13483.0,26.0,-516.0,36.0
12.19,105.0,-697.0,13499.0,55.0,580.0,74.0
12.200000000000001,-12.0,-605.0,11685.0,84.0,1242.0,102.0
12.210004,-201.0,-443.0,8680.0,90.0,1449.0,110.0
12.220008,-440.0,-288.0,4910.0,77.0,1129.0,95.0
12.230008,-592.0,-194.0,3221.0,57.0,397.0,64.0
12.24,-615.0,-221.0,3399.0,29.0,-481.0,30.0
12.25,-514.0,-296.0,5370.0,4.0,-1190.0,-4.0
12.260008000000001,-233.0,-450.0,8428.0,-2.0,-1465.0,-7.0
12.270008,-38.0,-603.0,11442.0,3.0,-1091.0,6.0
12.28,80.0,-698.0,13379.0,34.0,-331.0,34.0
12.290000000000001,89.0,-702.0,13483.0,63.0,539.0,68.0
12.300012,-7.0,-603.0,11087.0,82.0,1208.0,99.0
12.310008,-216.0,-453.0,8012.0,90.0,1435.0,112.0
12.32,-423.0,-266.0,5063.0,78.0,1136.0,91.0
12.33,-609.0,-187.0,3333.0,49.0,430.0,50.0
12.340008000000001,-592.0,-210.0,3400.0,31.0,-641.0,24.0
12.350008,-449.0,-296.0,5297.0,8.0,-1280.0,-3.0
12.360004,-225.0,-434.0,8283.0,-3.0,-1452.0,-14.0
12.370000000000001,-31.0,-586.0,11298.0,11.0,-1099.0,3.0
12.380004,77.0,-686.0,13492.0,36.0,-368.0,35.0
12.390008,86.0,-687.0,13206.0,60.0,494.0,71.0
12.400008,-13.0,-570.0,11173.0,82.0,1173.0,104.0
12.409996,-244.0,-424.0,8138.0,89.0,1421.0,112.0
12.42,-458.0,-291.0,5191.0,78.0,1002.0,92.0
12.430008,-594.0,-181.0,3419.0,63.0,246.0,57.0
12.440004,-578.0,-202.0,3442.0,25.0,-606.0,25.0
12.450004,-442.0,-286.0,5896.0,2.0,-1247.0,-1.0
12.460004,-253.0,-420.0,8949.0,-3.0,-1436.0,-9.0
12.470016,-58.0,-631.0,11810.0,7.0,-1110.0,4.0
12.480004000000001,68.0,-707.0,13399.0,35.0,-397.0,40.0
12.49,74.0,-668.0,13189.0,65.0,459.0,78.0
12.5,-56.0,-588.0,11247.0,83.0,1254.0,99.0
12.510008000000001,-245.0,-432.0,8279.0,88.0,1391.0,109.0
12.520008,-454.0,-291.0,5343.0,74.0,1020.0,91.0
12.53,-585.0,-202.0,3320.0,54.0,279.0,63.0
12.540000000000001,-605.0,-178.0,3716.0,25.0,-568.0,26.0
12.55,-466.0,-321.0,5809.0,9.0,-1212.0,1.0
12.560008,-265.0,-474.0,8814.0,-2.0,-1424.0,-3.0
12.570008,-17.0,-609.0,11658.0,10.0,-1119.0,10.0
12.58,89.0,-682.0,13318.0,33.0,-218.0,43.0
12.59,84.0,-683.0,13196.0,66.0,618.0,79.0
12.600008,-24.0,-588.0,11333.0,86.0,1220.0,103.0
12.610008,-229.0,-440.0,7616.0,90.0,1380.0,110.0
12.620004,-444.0,-288.0,4859.0,77.0,1032.0,91.0
12.629996,-578.0,-194.0,3392.0,53.0,309.0,62.0
12.640008,-587.0,-223.0,3729.0,27.0,-531.0,22.0
12.650004000000001,-420.0,-316.0,5719.0,7.0,-1288.0,-6.0
12.66,-210.0,-479.0,8694.0,3.0,-1388.0,-6.0
12.67,-15.0,-608.0,11540.0,15.0,-992.0,5.0
12.680008,54.0,-677.0,13234.0,33.0,-247.0,35.0
12.690008,59.0,-678.0,12876.0,65.0,583.0,81.0
12.700008,-39.0,-583.0,10736.0,85.0,1195.0,103.0
12.710004,-238.0,-416.0,7752.0,82.0,1370.0,107.0
12.72,-471.0,-271.0,5003.0,77.0,1047.0,92.0
12.730008,-594.0,-205.0,3478.0,56.0,134.0,54.0
12.740008,-554.0,-217.0,3729.0,25.0,-685.0,23.0
12.75,-435.0,-317.0,5653.0,6.0,-1253.0,-3.0
12.76,-223.0,-463.0,8548.0,-1.0,-1375.0,-5.0
12.770008,-12.0,-592.0,11975.0,9.0,-1005.0,5.0
12.780008,82.0,-695.0,13322.0,30.0,-282.0,40.0
12.789996,71.0,-666.0,12887.0,63.0,544.0,77.0
12.799996,-71.0,-548.0,10819.0,85.0,1159.0,100.0
12.810008,-270.0,-414.0,7894.0,92.0,1329.0,108.0
12.820004,-479.0,-296.0,5135.0,74.0,911.0,86.0
12.83,-595.0,-211.0,3565.0,45.0,167.0,58.0
12.84,-578.0,-222.0,4047.0,22.0,-641.0,22.0
12.850008,-435.0,-298.0,6222.0,8.0,-1227.0,2.0
12.860008,-238.0,-482.0,9180.0,-2.0,-1370.0,-9.0
12.870008,-33.0,-618.0,11843.0,12.0,-1022.0,15.0
12.88,71.0,-687.0,13256.0,35.0,-313.0,44.0
12.890004,58.0,-666.0,12897.0,60.0,689.0,80.0
12.900004000000001,-62.0,-563.0,10907.0,83.0,1233.0,104.0
12.910004,-265.0,-428.0,8032.0,82.0,1317.0,103.0
12.92,-456.0,-283.0,4730.0,77.0,925.0,93.0
12.93,-580.0,-204.0,3487.0,44.0,195.0,58.0
12.940016,-573.0,-232.0,4018.0,28.0,-605.0,24.0
12.950004,-442.0,-341.0,6135.0,7.0,-1199.0,-3.0
12.96,-189.0,-480.0,9036.0,3.0,-1324.0,-5.0
12.97,-6.0,-608.0,11722.0,10.0,-885.0,11.0
12.980004000000001,71.0,-688.0,13176.0,42.0,-137.0,41.0
12.990008,53.0,-669.0,12899.0,63.0,651.0,75.0
13.0,-65.0,-571.0,10338.0,82.0,1197.0,100.0
13.01,-245.0,-412.0,7417.0,83.0,1311.0,104.0
13.020004,-454.0,-244.0,4848.0,76.0,940.0,83.0
13.030008,-584.0,-195.0,3570.0,50.0,228.0,50.0
13.040008,-542.0,-220.0,4016.0,23.0,-748.0,18.0
13.05,-413.0,-323.0,6046.0,2.0,-1259.0,1.0
13.06,-218.0,-484.0,8904.0,5.0,-1319.0,-5.0
13.070008,-33.0,-606.0,11573.0,15.0,-900.0,13.0
13.080004,53.0,-687.0,13222.0,41.0,-178.0,45.0
13.09,43.0,-650.0,12571.0,65.0,617.0,72.0
13.1,-50.0,-543.0,10419.0,82.0,1180.0,100.0
13.110016,-295.0,-389.0,7548.0,82.0,1299.0,106.0
13.120008,-473.0,-274.0,4975.0,78.0,808.0,85.0
13.13,-569.0,-205.0,3644.0,50.0,61.0,53.0
13.14,-548.0,-229.0,4010.0,26.0,-709.0,23.0
13.150008,-394.0,-326.0,6627.0,2.0,-1231.0,1.0
13.160008,-183.0,-469.0,9511.0,1.0,-1312.0,-5.0
13.17,-41.0,-627.0,12001.0,18.0,-914.0,10.0
13.18,67.0,-690.0,13146.0,37.0,-202.0,53.0
13.19,35.0,-645.0,12589.0,62.0,576.0,81.0
13.200008,-95.0,-535.0,10520.0,82.0,1224.0,104.0
13.210008,-283.0,-406.0,7668.0,83.0,1256.0,106.0
13.22,-465.0,-298.0,5095.0,70.0,827.0,82.0
13.23,-580.0,-211.0,3604.0,43.0,90.0,54.0
13.240008,-552.0,-234.0,4336.0,19.0,-675.0,19.0
13.250008,-422.0,-347.0,6531.0,7.0,-1208.0,1.0
13.26,-224.0,-506.0,9398.0,-2.0,-1296.0,-2.0
13.270004,-17.0,-629.0,11856.0,21.0,-934.0,16.0
13.280008,63.0,-669.0,13070.0,39.0,-37.0,48.0
13.290008,29.0,-651.0,12580.0,66.0,712.0,81.0
13.3,-83.0,-549.0,10577.0,82.0,1202.0,99.0
13.31,-280.0,-421.0,7080.0,88.0,1245.0,106.0
13.320008,-464.0,-289.0,4730.0,71.0,835.0,85.0
13.330008,-575.0,-207.0,3679.0,46.0,121.0,54.0
13.340008000000001,-541.0,-235.0,4349.0,24.0,-648.0,17.0
13.350004,-381.0,-360.0,6457.0,8.0,-1253.0,-4.0
13.360004,-173.0,-497.0,9260.0,1.0,-1244.0,-1.0
13.370008,7.0,-610.0,11740.0,21.0,-792.0,22.0
13.380008,46.0,-684.0,13000.0,47.0,-67.0,47.0
13.39,42.0,-646.0,12221.0,66.0,684.0,76.0
13.4,-88.0,-557.0,10008.0,82.0,1177.0,97.0
13.410008,-290.0,-389.0,7194.0,81.0,1240.0,96.0
13.420008000000001,-507.0,-257.0,4836.0,70.0,846.0,77.0
13.43,-580.0,-217.0,3742.0,48.0,-47.0,48.0
13.439996,-529.0,-233.0,4331.0,26.0,-775.0,20.0
13.450008,-377.0,-371.0,6362.0,9.0,-1228.0,-4.0
13.460008,-167.0,-478.0,9830.0,1.0,-1236.0,-5.0
13.469996,-29.0,-622.0,12087.0,14.0,-814.0,20.0
13.479996,46.0,-667.0,13019.0,43.0,-101.0,47.0
13.490008,19.0,-630.0,12253.0,64.0,644.0,84.0
13.500008,-127.0,-528.0,10105.0,83.0,1156.0,99.0
13.510004,-322.0,-381.0,7325.0,78.0,1176.0,92.0
13.52,-484.0,-263.0,4939.0,63.0,707.0,75.0
13.53,-574.0,-215.0,3831.0,43.0,-12.0,47.0
13.540008,-549.0,-244.0,4696.0,20.0,-736.0,18.0
13.550008,-383.0,-347.0,6928.0,2.0,-1198.0,-3.0
13.560004,-194.0,-507.0,9695.0,7.0,-1232.0,-7.0
13.57,-32.0,-619.0,11973.0,21.0,-826.0,19.0
13.580016,29.0,-667.0,12937.0,37.0,-128.0,53.0
13.590004,-3.0,-648.0,12293.0,66.0,769.0,79.0
13.6,-120.0,-522.0,10189.0,81.0,1184.0,95.0
13.61,-289.0,-391.0,7448.0,79.0,1173.0,97.0
13.620004,-458.0,-261.0,4655.0,62.0,731.0,81.0
13.630008,-551.0,-225.0,3858.0,46.0,17.0,51.0
13.64,-550.0,-261.0,4676.0,17.0,-697.0,20.0
13.65,-338.0,-366.0,6839.0,3.0,-1167.0,1.0
13.660004,-156.0,-501.0,9548.0,0.0,-1170.0,-1.0
13.670004,-9.0,-618.0,11857.0,18.0,-689.0,21.0
13.680008,42.0,-654.0,12886.0,47.0,26.0,48.0
13.69,10.0,-620.0,12292.0,71.0,735.0,81.0
13.7,-107.0,-524.0,9637.0,78.0,1160.0,97.0
13.710008,-286.0,-404.0,6930.0,77.0,1169.0,98.0
13.720004,-462.0,-271.0,4762.0,64.0,751.0,74.0
13.73,-576.0,-201.0,3898.0,40.0,59.0,46.0
13.740004,-529.0,-268.0,4622.0,23.0,-818.0,14.0
13.750012,-363.0,-370.0,6742.0,7.0,-1214.0,-2.0
13.760004,-177.0,-499.0,9440.0,5.0,-1169.0,0.0
13.77,-35.0,-597.0,11725.0,21.0,-710.0,23.0
13.78,37.0,-666.0,12832.0,45.0,-6.0,48.0
13.790008,12.0,-622.0,11928.0,68.0,692.0,76.0
13.800008,-106.0,-511.0,9747.0,89.0,1139.0,100.0
13.81,-339.0,-379.0,7073.0,82.0,1167.0,95.0
13.82,-495.0,-276.0,4882.0,71.0,615.0,75.0
13.83,-578.0,-241.0,3963.0,46.0,-100.0,48.0
13.840008000000001,-533.0,-255.0,4627.0,19.0,-784.0,14.0
13.850004,-336.0,-359.0,7288.0,6.0,-1187.0,-2.0
13.86,-184.0,-483.0,9968.0,7.0,-1168.0,4.0
13.870000000000001,-26.0,-620.0,12050.0,20.0,-726.0,21.0
13.880008,29.0,-668.0,12802.0,45.0,-34.0,56.0
13.890008,-21.0,-616.0,11972.0,73.0,662.0,82.0
13.900004000000001,-151.0,-512.0,9830.0,83.0,1171.0,101.0
13.909996,-328.0,-372.0,7182.0,75.0,1105.0,97.0
13.920008,-485.0,-282.0,4960.0,64.0,634.0,80.0
13.930004,-569.0,-219.0,3993.0,41.0,-66.0,48.0
13.94,-521.0,-266.0,4993.0,20.0,-757.0,23.0
13.95,-379.0,-381.0,7232.0,10.0,-1167.0,3.0
13.960008,-192.0,-522.0,9854.0,6.0,-1166.0,9.0
13.970008,-22.0,-636.0,11948.0,18.0,-587.0,23.0
13.980008,22.0,-669.0,12762.0,40.0,121.0,52.0
13.990004,-17.0,-614.0,11981.0,63.0,781.0,85.0
14.0,-149.0,-518.0,9904.0,76.0,1157.0,100.0
14.010008000000001,-338.0,-388.0,6652.0,86.0,1113.0,100.0
14.020008,-483.0,-265.0,4652.0,66.0,656.0,79.0
14.03,-539.0,-221.0,4024.0,43.0,-48.0,49.0
14.040000000000001,-479.0,-280.0,4968.0,20.0,-729.0,10.0
14.050008,-318.0,-379.0,7126.0,8.0,-1198.0,-4.0
14.060004,-156.0,-511.0,9757.0,5.0,-1102.0,5.0
14.070004,-21.0,-618.0,11860.0,31.0,-611.0,23.0
14.08,15.0,-639.0,12732.0,46.0,92.0,55.0
14.090008000000001,5.0,-623.0,11610.0,69.0,755.0,79.0
14.100004,-133.0,-511.0,9372.0,81.0,1141.0,98.0
14.11,-309.0,-364.0,6759.0,80.0,1106.0,88.0
14.120000000000001,-510.0,-248.0,4765.0,64.0,667.0,71.0
14.130004,-550.0,-225.0,4067.0,43.0,-198.0,39.0
14.140008,-494.0,-275.0,4930.0,20.0,-839.0,14.0
14.150008,-336.0,-376.0,7051.0,10.0,-1180.0,-2.0
14.160004,-145.0,-518.0,10252.0,10.0,-1095.0,3.0
14.17,-12.0,-602.0,12135.0,28.0,-630.0,26.0
14.180008,34.0,-662.0,12648.0,51.0,58.0,52.0
14.190008,-23.0,-614.0,11639.0,69.0,729.0,87.0
14.200004,-183.0,-490.0,9444.0,81.0,1117.0,94.0
14.21,-358.0,-368.0,6856.0,75.0,1032.0,87.0
14.220016,-493.0,-259.0,4831.0,59.0,524.0,70.0
14.230004000000001,-565.0,-222.0,4116.0,40.0,-171.0,43.0
14.24,-490.0,-278.0,5338.0,23.0,-811.0,16.0
14.25,-344.0,-390.0,7590.0,5.0,-1157.0,0.0
14.260004,-162.0,-544.0,10138.0,6.0,-1099.0,3.0
14.270008,-38.0,-638.0,12047.0,21.0,-643.0,32.0
14.280004,34.0,-662.0,12609.0,51.0,35.0,60.0
14.290000000000001,-38.0,-601.0,11666.0,68.0,826.0,86.0
14.300004,-166.0,-489.0,9526.0,86.0,1146.0,101.0
14.310004,-353.0,-357.0,6979.0,73.0,1033.0,94.0
14.320008,-501.0,-261.0,4601.0,63.0,548.0,80.0
14.329996,-554.0,-222.0,4192.0,43.0,-138.0,45.0
14.340004,-495.0,-286.0,5292.0,18.0,-778.0,16.0
14.350008,-315.0,-397.0,7497.0,8.0,-1147.0,6.0
14.360008,-113.0,-525.0,10017.0,12.0,-1024.0,4.0
14.370004,-9.0,-629.0,11959.0,18.0,-509.0,24.0
14.380004,25.0,-657.0,12573.0,46.0,183.0,56.0
14.390016,-26.0,-618.0,11705.0,69.0,803.0,81.0
14.400008,-153.0,-518.0,8991.0,80.0,1122.0,99.0
14.41,-349.0,-383.0,6485.0,80.0,1032.0,94.0
14.42,-470.0,-254.0,4685.0,63.0,563.0,66.0
14.430004,-565.0,-214.0,4220.0,42.0,-112.0,36.0
14.440008,-478.0,-285.0,5248.0,17.0,-877.0,11.0
14.45,-325.0,-402.0,7410.0,7.0,-1157.0,-5.0
14.46,-144.0,-527.0,9930.0,22.0,-1024.0,8.0
14.47,-14.0,-621.0,11878.0,33.0,-525.0,29.0
14.480008,24.0,-664.0,12460.0,52.0,156.0,57.0
14.490008,-31.0,-576.0,11286.0,67.0,774.0,82.0
14.5,-160.0,-463.0,9072.0,81.0,1100.0,100.0
14.510000000000002,-376.0,-358.0,6613.0,74.0,1027.0,87.0
14.520008,-501.0,-266.0,4793.0,66.0,431.0,69.0
14.530007999999999,-548.0,-250.0,4271.0,42.0,-247.0,39.0
14.54,-479.0,-271.0,5234.0,21.0,-846.0,17.0
14.55,-314.0,-387.0,7957.0,9.0,-1138.0,-1.0
14.560008,-151.0,-535.0,10364.0,13.0,-1025.0,5.0
14.570008000000001,-32.0,-626.0,12068.0,26.0,-551.0,32.0
14.580000000000002,28.0,-651.0,12431.0,50.0,121.0,57.0
14.590004,-42.0,-595.0,11345.0,74.0,735.0,84.0
14.600007999999999,-175.0,-471.0,9191.0,78.0,1110.0,94.0
14.610008,-347.0,-350.0,6724.0,80.0,952.0,89.0
14.620007999999999,-497.0,-265.0,4882.0,54.0,449.0,70.0
14.629995999999998,-542.0,-246.0,4393.0,35.0,-223.0,42.0
14.64,-483.0,-280.0,5618.0,16.0,-814.0,16.0
14.650008,-336.0,-415.0,7840.0,6.0,-1122.0,1.0
14.660004,-151.0,-543.0,10253.0,14.0,-1030.0,10.0
14.670000000000002,-25.0,-624.0,11993.0,29.0,-413.0,33.0
14.68,14.0,-651.0,12397.0,50.0,265.0,62.0
14.690007999999999,-43.0,-588.0,11389.0,68.0,835.0,85.0
14.700008,-176.0,-492.0,9263.0,76.0,1097.0,96.0
14.71,-348.0,-361.0,6289.0,75.0,960.0,93.0
14.719999999999999,-479.0,-281.0,4682.0,55.0,466.0,68.0
14.730008000000002,-531.0,-239.0,4413.0,35.0,-194.0,37.0
14.740003999999999,-437.0,-322.0,5570.0,20.0,-789.0,12.0
14.750004,-279.0,-417.0,7771.0,8.0,-1118.0,6.0
14.760000000000002,-120.0,-543.0,10144.0,18.0,-938.0,15.0
14.770004,-4.0,-621.0,11897.0,31.0,-431.0,34.0
14.780007999999999,19.0,-633.0,12363.0,49.0,227.0,59.0
14.790008,-39.0,-593.0,10984.0,68.0,800.0,80.0
14.8,-164.0,-487.0,8765.0,84.0,1083.0,93.0
14.809999999999999,-346.0,-356.0,6390.0,71.0,967.0,81.0
14.820008000000001,-517.0,-266.0,4762.0,56.0,490.0,59.0
14.830008,-538.0,-245.0,4434.0,34.0,-324.0,36.0
14.840004,-472.0,-302.0,5537.0,21.0,-873.0,16.0
14.850000000000001,-311.0,-419.0,7655.0,13.0,-1110.0,2.0
14.860012000000001,-140.0,-540.0,10572.0,13.0,-951.0,8.0
14.870007999999999,-14.0,-612.0,12086.0,27.0,-456.0,34.0
14.879999999999999,5.0,-651.0,12275.0,50.0,200.0,55.0
14.89,-44.0,-567.0,11035.0,72.0,779.0,90.0
14.900008,-213.0,-458.0,8848.0,80.0,1071.0,101.0
14.910008000000001,-376.0,-337.0,6483.0,71.0,878.0,87.0
14.920003999999999,-499.0,-266.0,4826.0,60.0,359.0,66.0
14.93,-514.0,-256.0,4461.0,35.0,-299.0,36.0
14.940004000000002,-447.0,-304.0,5950.0,16.0,-856.0,14.0
14.950004,-295.0,-419.0,8186.0,13.0,-1105.0,4.0
14.960007999999998,-140.0,-541.0,10472.0,13.0,-948.0,10.0
14.969999999999999,-13.0,-633.0,12008.0,29.0,-471.0,39.0
14.98,8.0,-624.0,12247.0,55.0,174.0,64.0
14.990008,-59.0,-587.0,11067.0,70.0,862.0,82.0
15.000004,-208.0,-468.0,8910.0,78.0,1071.0,93.0
15.010000000000002,-365.0,-356.0,6602.0,72.0,884.0,86.0
15.020004,-495.0,-287.0,4674.0,55.0,377.0,64.0
15.030012,-531.0,-259.0,4606.0,36.0,-273.0,44.0
15.040004,-450.0,-323.0,5912.0,17.0,-821.0,12.0
15.050004000000001,-269.0,-443.0,8075.0,12.0,-1087.0,5.0
15.060004,-119.0,-548.0,10383.0,15.0,-869.0,14.0
15.070004,-14.0,-645.0,11950.0,34.0,-339.0,36.0
15.080003999999999,3.0,-655.0,12240.0,58.0,311.0,65.0
15.09,-79.0,-570.0,11100.0,71.0,841.0,88.0
15.100000000000001,-214.0,-492.0,8432.0,73.0,1056.0,92.0
15.11,-351.0,-357.0,6204.0,74.0,895.0,86.0
15.120007999999999,-483.0,-263.0,4755.0,60.0,400.0,57.0
15.130004,-513.0,-257.0,4603.0,35.0,-233.0,32.0
15.14,-413.0,-301.0,5851.0,16.0,-900.0,7.0
15.149999999999999,-275.0,-445.0,7998.0,12.0,-1084.0,0.0
15.160008000000001,-116.0,-550.0,10306.0,20.0,-868.0,13.0
15.170003999999999,-8.0,-597.0,11871.0,33.0,-350.0,39.0
15.18,44.0,-553.0,12047.0,56.0,306.0,69.0
15.190000000000001,-58.0,-607.0,10634.0,73.0,823.0,82.0
15.200008,-174.0,-484.0,8427.0,66.0,1048.0,92.0
15.210007999999998,-394.0,-224.0,6242.0,73.0,881.0,79.0
15.219999999999999,-511.0,-309.0,4825.0,62.0,245.0,62.0
15.23,-521.0,-359.0,4671.0,32.0,-388.0,32.0
15.240008,-423.0,-263.0,5884.0,10.0,-882.0,12.0
15.250008000000001,-268.0,-469.0,8552.0,15.0,-1068.0,4.0
15.260008,-119.0,-626.0,10705.0,17.0,-862.0,11.0
15.270004,-25.0,-639.0,12014.0,31.0,-358.0,35.0
15.280000000000001,-24.0,-562.0,12025.0,56.0,272.0,66.0
15.290008,-106.0,-596.0,10681.0,72.0,795.0,91.0
15.300008000000002,-251.0,-457.0,8534.0,69.0,1024.0,92.0
15.309999999999999,-394.0,-276.0,6364.0,69.0,788.0,85.0
15.32,-508.0,-289.0,4906.0,58.0,268.0,61.0
15.330008,-515.0,-288.0,4852.0,28.0,-351.0,34.0
15.340004,-425.0,-273.0,6271.0,13.0,-859.0,18.0
15.350003999999998,-269.0,-430.0,8458.0,14.0,-1059.0,11.0
15.36,-116.0,-594.0,10597.0,19.0,-866.0,22.0
15.370004000000002,-17.0,-627.0,11950.0,36.0,-229.0,39.0
15.380008,-5.0,-581.0,11987.0,55.0,389.0,66.0
15.39,-77.0,-561.0,10743.0,75.0,858.0,85.0
15.399999999999999,-234.0,-460.0,8633.0,75.0,1019.0,89.0
15.410008000000001,-380.0,-305.0,5984.0,62.0,802.0,76.0
15.420008,-492.0,-285.0,4772.0,55.0,293.0,58.0
15.430008,-509.0,-302.0,4870.0,34.0,-327.0,31.0
15.440004000000002,-403.0,-336.0,6232.0,18.0,-835.0,8.0
15.45,-253.0,-433.0,8380.0,14.0,-1035.0,-1.0
15.460007999999998,-108.0,-588.0,10497.0,7.0,-782.0,16.0
15.470004,-28.0,-625.0,11874.0,32.0,-254.0,41.0
15.480004000000001,-13.0,-606.0,11966.0,56.0,360.0,64.0
15.490003999999999,-100.0,-559.0,10325.0,75.0,840.0,80.0
15.500012000000002,-230.0,-425.0,8155.0,77.0,1007.0,89.0
15.510008,-378.0,-305.0,6069.0,63.0,808.0,77.0
15.519995999999999,-519.0,-267.0,4825.0,57.0,308.0,55.0
15.530000000000001,-521.0,-280.0,4880.0,32.0,-450.0,25.0
15.540004,-399.0,-338.0,6193.0,19.0,-906.0,10.0
15.550008000000002,-241.0,-443.0,8280.0,14.0,-1027.0,13.0
15.559999999999999,-98.0,-556.0,10864.0,18.0,-783.0,18.0
15.57,-16.0,-631.0,11979.0,42.0,-273.0,37.0
15.580008,-5.0,-610.0,11785.0,55.0,338.0,62.0
15.590008000000001,-63.0,-550.0,10370.0,70.0,812.0,86.0
15.600007999999999,-243.0,-440.0,8247.0,80.0,997.0,90.0
15.61,-411.0,-319.0,6153.0,68.0,714.0,80.0
15.620000000000001,-508.0,-265.0,4891.0,53.0,176.0,59.0
15.630008,-514.0,-284.0,4897.0,34.0,-425.0,35.0
15.640004000000001,-425.0,-336.0,6595.0,14.0,-876.0,12.0
15.649999999999999,-262.0,-428.0,8743.0,12.0,-1012.0,9.0
15.66,-110.0,-555.0,10771.0,22.0,-798.0,15.0
15.670016,-37.0,-632.0,11909.0,39.0,-295.0,49.0
15.680008,-34.0,-615.0,11791.0,47.0,309.0,65.0
15.690000000000001,-119.0,-533.0,10426.0,70.0,874.0,83.0
15.7,-226.0,-432.0,8330.0,74.0,976.0,89.0
15.710007999999998,-382.0,-344.0,6256.0,70.0,723.0,78.0
15.720008,-477.0,-273.0,4823.0,47.0,200.0,57.0
15.73,-513.0,-287.0,5076.0,39.0,-397.0,37.0
15.739999999999998,-407.0,-366.0,6537.0,16.0,-856.0,22.0
15.75,-233.0,-467.0,8670.0,13.0,-1007.0,6.0
15.760003999999999,-94.0,-557.0,10674.0,21.0,-703.0,22.0
15.770004,-30.0,-606.0,11863.0,34.0,-167.0,39.0
15.780000000000001,-25.0,-604.0,11780.0,55.0,421.0,67.0
15.79,-120.0,-533.0,10468.0,68.0,855.0,83.0
15.800007999999998,-247.0,-433.0,7863.0,79.0,975.0,88.0
15.810004,-383.0,-331.0,5924.0,59.0,731.0,78.0
15.82,-505.0,-273.0,4867.0,50.0,217.0,53.0
15.830003999999999,-497.0,-300.0,5091.0,29.0,-373.0,28.0
15.840008000000001,-380.0,-343.0,6495.0,20.0,-902.0,12.0
15.850007999999999,-238.0,-457.0,8564.0,11.0,-982.0,12.0
15.86,-107.0,-560.0,10573.0,18.0,-706.0,18.0
15.870000000000001,-20.0,-616.0,11923.0,36.0,-187.0,37.0
15.880008,-45.0,-608.0,11559.0,61.0,397.0,73.0
15.890008000000002,-105.0,-499.0,10056.0,67.0,836.0,82.0
15.900008,-234.0,-421.0,7955.0,74.0,960.0,92.0
15.909996,-423.0,-329.0,6023.0,67.0,733.0,72.0
15.920000000000002,-479.0,-273.0,4929.0,53.0,98.0,53.0
15.930008,-501.0,-280.0,5084.0,40.0,-479.0,32.0
15.940003999999998,-395.0,-352.0,6437.0,18.0,-887.0,9.0
15.95,-250.0,-459.0,9026.0,20.0,-972.0,13.0
15.96,-111.0,-564.0,10906.0,19.0,-721.0,18.0
15.970008,-33.0,-608.0,11860.0,37.0,-204.0,42.0
15.980004000000001,-29.0,-608.0,11561.0,59.0,375.0,70.0
15.990003999999999,-142.0,-523.0,10122.0,71.0,812.0,86.0
16.000004,-254.0,-403.0,8053.0,73.0,933.0,85.0
16.010008,-432.0,-347.0,6107.0,62.0,642.0,77.0
16.020004,-489.0,-280.0,4990.0,46.0,116.0,54.0
16.03,-498.0,-272.0,5312.0,27.0,-455.0,33.0
16.04,-408.0,-353.0,6854.0,16.0,-874.0,14.0
16.050004,-258.0,-481.0,8920.0,14.0,-971.0,9.0
16.060008,-89.0,-566.0,10812.0,20.0,-731.0,22.0
16.070008,-19.0,-610.0,11819.0,36.0,-82.0,44.0
16.08,-41.0,-605.0,11558.0,58.0,481.0,71.0
16.09,-134.0,-528.0,10165.0,70.0,862.0,84.0
16.100008,-261.0,-412.0,8136.0,70.0,926.0,82.0
16.110008,-407.0,-331.0,5815.0,62.0,653.0,72.0
16.120004,-469.0,-277.0,4942.0,49.0,138.0,55.0
16.13,-482.0,-281.0,5310.0,33.0,-432.0,27.0
16.140012,-359.0,-368.0,6796.0,15.0,-845.0,11.0
16.150008,-223.0,-465.0,8841.0,16.0,-938.0,8.0
16.16,-82.0,-557.0,10725.0,20.0,-632.0,24.0
16.17,-24.0,-609.0,11742.0,45.0,-102.0,48.0
16.180008,-34.0,-607.0,11565.0,59.0,450.0,71.0
16.190008,-127.0,-521.0,9755.0,73.0,847.0,84.0
16.200004,-269.0,-419.0,7693.0,70.0,920.0,91.0
16.21,-416.0,-313.0,5886.0,66.0,664.0,76.0
16.220004,-492.0,-259.0,4980.0,47.0,160.0,46.0
16.230008,-475.0,-308.0,5314.0,29.0,-533.0,25.0
16.240004,-370.0,-371.0,6741.0,16.0,-889.0,11.0
16.250004,-224.0,-458.0,8768.0,11.0,-933.0,9.0
